Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
0,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462615059,1,0,0
1,participant_9,easy,0.0020366992180944,-0.0020062759238068,0.0006801619975693,-8.966127460101367e-05,0.0013584306078319,-0.0010479685992039,0.001715684091321,37.648583545333,False,False,63,1627462615122,1,0,0
2,participant_9,easy,0.0007088616611557,-0.0055871321653094,0.0016915721323298,-0.0077035109077572,0.0012002168967428,-0.0066453215365333,0.0067528378422068,79.76213144141423,False,False,65,1627462615187,1,0,0
3,participant_9,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462615251,1,0,0
4,participant_9,easy,-0.007878049717794,0.025611766920034,-0.0065357454241718,0.0222470769227843,-0.0072068975709829,0.0239294219214092,0.0249911305484857,253.2391131070029,True,True,64,1627462615315,1,0,0
5,participant_9,easy,-0.0007841844838773,0.0040791850734797,-0.0004820983678111,0.0015504440517467,-0.0006331414258442,0.0028148145626132,0.002885142819172,257.32333352852544,False,True,63,1627462615378,1,0,0
6,participant_9,easy,0.0159324369444299,-0.2465882429555537,0.0084877285479526,-0.2604139328960799,0.0122100827461913,-0.2535010879258168,0.2537949717788781,87.242434081671,True,False,66,1627462615444,1,0,0
7,participant_9,easy,-0.0025884155164263,-0.0581922980444776,-0.0042202848853693,-0.0627862205942697,-0.0034043502008978,-0.0604892593193736,0.0605849824073325,93.22122221301012,True,True,78,1627462615522,1,0,0
8,participant_9,easy,-0.0106063241093587,0.0883541494679547,0.0035793374585537,0.1385097131696573,-0.0035134933254025,0.113431931318806,0.1134863325606302,268.22586114852913,True,True,66,1627462615588,1,0,0
9,participant_9,easy,-0.0017786493228325,0.1272374750057872,-0.0081950999813048,0.0775930858429136,-0.0049868746520687,0.1024152804243504,0.1025366206932615,267.21231663146875,True,True,85,1627462615673,1,0,0
10,participant_9,easy,-0.0071867266100605,-0.0125638440067947,0.0,0.0,-0.0035933633050302,-0.0062819220033973,0.0072370438646388,119.7702706332547,False,True,75,1627462615748,1,0,0
11,participant_9,easy,0.0019673073003131,-0.0003799246711663,-0.004678423575979,-0.0127734172002417,-0.0013555581378329,-0.006576670935704,0.0067149190956838,101.64648464730566,False,True,58,1627462615806,1,0,0
12,participant_9,easy,0.0052944267775713,-0.0055398031601734,-0.00439419419287,-0.0105261539428443,0.0004501162923506,-0.0080329785515088,0.0080455794748197,86.79286790075635,False,False,82,1627462615888,1,0,0
13,participant_9,easy,0.0222349745732179,-0.0518201502425898,-0.0048852712941007,-0.0551116251953245,0.0086748516395586,-0.0534658877189572,0.0541650643915844,80.78405788404419,True,False,73,1627462615961,1,0,0
14,participant_9,easy,0.0190204316041092,-0.0646312423920261,-0.0073411805356591,-0.0947626866440916,0.005839625534225,-0.0796969645180589,0.079910621195012,85.809262837256,True,False,65,1627462616026,1,0,0
