frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1627462615059,23.950147487674258,24.934474591733306,6.625338120240485,7.015680131655245,5.590369701385498,7.615972995758057,participant_9,easy,1,0,0,-2.058933286858462,-1.9255284347794197,2.522508672937463,43.0,73.0,103.0,70.0,43.56640451,73.74243913,102.39254307,72.18476927
1627462615122,23.854980348287427,24.93447923251369,6.613530713639193,7.037337878725339,3.000200033187866,7.280309677124023,participant_9,easy,1,0,0,-2.164763879057432,-2.1637235293131107,3.0701310908781463,42.0,73.0,102.0,70.0,42.40285512,73.3026818,101.45331012,71.94869622
1627462615187,23.83819974489052,24.737002126447805,6.538420120748924,6.945350429761675,0.0001999999949475,2.2362680435180664,participant_9,easy,1,0,0,-2.0583374707901783,-2.118060407926952,3.1751478865348948,42.0,75.0,102.0,73.0,42.15293016,75.65933608,100.81879059,74.28605038
1627462615251,23.83819974489052,24.737002126447805,6.538420120748924,6.945350429761675,8.193652153015137,8.66686725616455,participant_9,easy,1,0,0,-1.9587080602637172,-1.3017551799353024,3.4790775335443693,42.0,74.0,102.0,72.0,42.15293016,75.65933608,100.81879059,74.28605038
1627462615315,24.13479171837207,25.178011018973397,7.085122695226346,7.4165919942788605,2.000200033187866,6.166866302490234,participant_9,easy,1,0,0,-2.0311554831808394,-2.7568538167636008,3.674495375480891,43.0,73.0,102.0,71.0,42.23906675,74.21841616,101.11812198,72.87756237
1627462615378,24.169524860694764,25.231511555912675,7.134373596040859,7.376934164023623,10.630346298217772,6.411994457244873,participant_9,easy,1,0,0,-1.9203675440560346,-1.5658635505666063,3.779046539627607,42.0,73.0,101.0,71.0,41.26966682,73.84629008,100.02036982,72.3882246
1627462615444,23.505865934216672,24.36732071594406,4.232640631312279,4.323531179679776,0.0001999999949475,8.062458038330078,participant_9,easy,1,0,0,-1.6421421541035102,-1.0920398708346755,3.243746234056498,43.0,72.0,103.0,70.0,43.21499674,72.82000471,101.53901813,71.97670689
1627462615522,23.62314278476606,24.51841166319673,3.6519449327643088,3.674248777521825,5.385364532470703,7.467461585998535,participant_9,easy,1,0,0,-0.7593836717997533,-2.025142162825384,3.1430845859605006,47.0,72.0,106.0,72.0,44.48997213,72.96946572,103.97338144,72.99256696
1627462615588,23.636469383018262,24.51841166319673,5.847030529311255,6.613180695641844,1.0002000331878662,6.80019998550415,participant_9,easy,1,0,0,-0.48061292471004435,-1.664533684063445,3.6053624865828864,45.0,71.0,104.0,70.0,44.40221517,72.05347328,103.2078372,72.47594873
1627462615673,23.979160559110824,25.2398988215964,7.607871769178018,7.617520835719915,4.000199794769287,2.828627109527588,participant_9,easy,1,0,0,0.1595179554598758,-2.1411225579471505,4.047947563552336,44.0,68.0,103.0,69.0,42.83186874,69.69281542,101.86784577,70.45465843
