total_blinks,avg_blinks_per_minute,min_aspect_ratio,max_aspect_ratio,avg_aspect_ratio,min_blink_duration_in_ms,max_blink_duration_in_ms,avg_blink_duration_in_ms,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium
28,11.254901960784316,0.0866409483151028,0.3110870301858867,0.2445151067659071,34.84320557491289,174.21602787456447,65.95321055251368,participant_9,easy,1,0,0
4,1.607843137254902,0.1185194848566902,0.3173121843998634,0.2501697742729483,69.68641114982579,243.90243902439025,130.66202090592333,participant_9,hard,0,1,0
15,6.029411764705882,0.0954552986567607,0.312605074853152,0.2454695929022657,34.84320557491289,243.90243902439025,74.33217189314749,participant_9,medium,0,0,1
52,21.295238095238098,0.0517972421866947,0.3708074260727452,0.2585424257997372,34.19972640218879,341.9972640218879,116.41060717668104,participant_17,easy,1,0,0
27,11.057142857142855,0.0644207924655483,0.3677078912250978,0.2679795321407234,34.19972640218879,341.9972640218879,124.13234027461117,participant_17,hard,0,1,0
38,15.561904761904762,0.0769297090620811,0.3671231436422972,0.2752288640951316,34.19972640218879,341.9972640218879,162.8986968104255,participant_17,medium,0,0,1
7,1.9598039215686276,0.0744513399587622,0.2825538176047525,0.197353776733602,100.05002501250628,300.15007503751883,228.6857714571572,participant_1,easy,1,0,0
7,1.9598039215686276,0.0809130779205773,0.2811750663646949,0.2007168482930481,50.025012506253134,300.15007503751883,185.80718930894025,participant_1,hard,0,1,0
6,1.679831932773109,0.1228987345595409,0.2891055927369984,0.2041636748121756,250.12506253126568,350.17508754377195,308.4875771218944,participant_1,medium,0,0,1
32,9.61344537815126,0.1135987597713935,0.3667279731476034,0.2936649314632601,46.62004662004662,279.72027972027973,119.46386946386946,participant_12,easy,1,0,0
8,2.403361344537815,0.1351379271784717,0.3519214030577625,0.3055023356631761,46.62004662004662,186.4801864801865,110.72261072261074,participant_12,hard,0,1,0
8,2.403361344537815,0.1417165416515066,0.3502463272832692,0.2996793141447492,46.62004662004662,279.72027972027973,128.2051282051282,participant_12,medium,0,0,1
